text,intent,confidence,timestamp
How do I contact customer service?,other,0.41900650879794765,2024-11-10 23:19:58.114175
I want to delete my personal data,data_deletion,0.9421310222432121,2025-07-10 11:29:58.114175
I want to opt out of data collection urgently,data_deletion,0.7232918289286889,2024-11-02 09:52:58.114175
Please stop collecting my data,opt_out,0.5161708523677697,2024-11-17 15:37:58.114175
I have a question about your products,other,0.35232690688953233,2025-05-05 07:25:58.114175
I want to opt out of data collection,privacy_request,0.6699549001878746,2024-08-22 05:17:58.114175
I want to opt out of data collection immediately,privacy_request,0.6419783884968675,2024-09-22 00:17:58.114175
I don't want my data to be processed,opt_out,0.1737022149428696,2024-07-27 21:43:58.114175
I want to opt out of data collection,opt_out,0.6869503905202053,2025-07-18 04:52:58.114175
Please provide a copy of my personal data,opt_out,0.5385321274113216,2025-04-11 10:57:58.114175
I want to delete my personal data asap,privacy_request,0.6908734884877002,2024-09-16 00:21:58.114175
Please provide a copy of my personal data,privacy_request,0.9906557070146267,2025-06-30 07:29:58.114175
I want to delete my personal data,privacy_request,0.843088307225627,2024-12-17 16:41:58.114175
I request the deletion of my account,data_deletion,0.9982518192122385,2024-09-30 00:55:58.114175
I don't want my data to be processed,opt_out,0.927879124763964,2025-03-13 14:55:58.114175
I want to delete my personal data,opt_out,0.9676771552461,2025-06-17 12:20:58.114175
I request the deletion of my account urgently,data_deletion,0.5344337889334569,2024-08-02 07:41:58.114175
What are your business hours?,other,0.07730147552315382,2025-05-18 14:09:58.114175
I don't want my data to be processed,opt_out,0.8992398571720979,2025-06-05 06:43:58.114175
I want to delete my personal data,opt_out,0.8451348647936856,2024-12-06 17:29:58.114175
I don't want my data to be processed,data_deletion,0.972805707812068,2025-04-09 01:02:58.114175
Please provide a copy of my personal data,privacy_request,0.7101289405440998,2025-03-31 21:20:58.114175
Remove me from your mailing list asap,privacy_request,0.7261031999452995,2025-02-02 04:29:58.114175
Can you help me with my account?,other,0.40709529658407545,2024-11-10 14:47:58.114175
I want to know what data you have about me,privacy_request,0.8645183884941748,2025-04-22 15:08:58.114175
Please remove my information from your database asap,privacy_request,0.2658777745902888,2025-05-17 17:33:58.114175
Please provide a copy of my personal data,opt_out,0.9580610097828824,2025-05-23 07:59:58.114175
I request the deletion of my account please,data_deletion,0.9467880349919785,2025-06-07 09:13:58.114175
I want to opt out of data collection,data_deletion,0.7078409105558944,2025-02-03 09:08:58.114175
Please stop collecting my data,data_deletion,0.2277515678336671,2025-01-06 23:45:58.114175
Please provide a copy of my personal data asap,opt_out,0.6855150856449613,2025-02-27 14:09:58.114175
Please stop collecting my data,privacy_request,0.8647217994559994,2025-04-16 20:36:58.117415
Remove me from your mailing list,privacy_request,0.35204951388792055,2024-08-29 16:22:58.117415
Can you explain your privacy policy?,other,0.5737375998169456,2024-10-07 16:08:58.117415
I don't want my data to be processed,opt_out,0.9030602402507341,2025-04-08 14:40:58.117674
I want to opt out of data collection,opt_out,0.8120313008099698,2024-11-23 14:15:58.117674
I want to update my information asap,other,0.369775125067117,2025-03-11 20:55:58.117674
Remove me from your mailing list asap,data_deletion,0.9820170383857686,2025-05-14 21:23:58.117674
Please provide a copy of my personal data,data_deletion,0.7303992594166854,2025-02-22 19:38:58.117674
I want to know what data you have about me asap,privacy_request,0.7496856589222377,2024-10-28 08:54:58.117674
Can you help me with my account?,other,0.10611039922613316,2024-08-31 11:57:58.117674
I request the deletion of my account,opt_out,0.6518089713310634,2025-04-23 17:33:58.117674
Please remove my information from your database asap,privacy_request,0.5513289834390338,2024-08-01 23:50:58.117674
Can you help me with my account?,other,0.4157873200825175,2024-11-23 09:21:58.117674
Please stop collecting my data,privacy_request,0.8348406518782162,2024-08-23 19:44:58.117674
Please stop collecting my data,privacy_request,0.29152659954495397,2024-07-27 04:50:58.117674
Delete all my personal information,opt_out,0.2689619649708231,2024-11-22 08:33:58.117674
I have a question about your products,other,0.09052101801691194,2025-04-15 18:43:58.117674
I want to delete my personal data,data_deletion,0.8097163736426051,2025-06-23 00:22:58.117674
Remove me from your mailing list urgently,privacy_request,0.6168628321607411,2024-08-16 15:07:58.117674
I want to know what data you have about me,opt_out,0.5561275839550978,2024-09-04 10:44:58.117674
I request the deletion of my account asap,privacy_request,0.4599948426512682,2024-07-29 21:48:58.117674
Can you help me with my account? please,other,0.3094809232792736,2024-11-20 10:37:58.117674
Delete all my personal information,data_deletion,0.2885093328790011,2024-11-09 10:57:58.117674
I'm interested in your services,other,0.05645268733555185,2025-01-16 17:30:58.117674
I want to opt out of data collection,privacy_request,0.9552179643548364,2025-04-25 05:45:58.117674
I request the deletion of my account,privacy_request,0.3689117144115879,2024-10-26 19:56:58.117674
I want to opt out of data collection,privacy_request,0.6885793236041808,2024-10-21 14:06:58.117674
Please remove my information from your database,data_deletion,0.5998070624489259,2025-07-06 02:12:58.117674
How do I contact customer service?,other,0.23299215914461457,2025-01-09 01:35:58.117674
Please provide a copy of my personal data immediately,opt_out,0.6181176769499591,2024-10-25 07:47:58.117674
I request the deletion of my account please,privacy_request,0.8897485427724944,2024-10-13 15:20:58.117674
I want to opt out of data collection,privacy_request,0.745903995468463,2025-05-30 10:08:58.117674
Please remove my information from your database immediately,privacy_request,0.3555317708071483,2025-03-23 10:46:58.117674
Can you explain your privacy policy? asap,other,0.042518934351230504,2025-06-29 21:51:58.117674
Delete all my personal information,opt_out,0.21304767726973695,2025-01-23 01:23:58.117674
I want to opt out of data collection,privacy_request,0.8152615626338889,2025-04-14 12:26:58.117674
I want to opt out of data collection,privacy_request,0.8457501189111589,2024-11-22 07:23:58.117674
I want to update my information,other,0.5760611395095839,2025-01-11 03:16:58.117674
Please remove my information from your database,privacy_request,0.6379078434040948,2025-01-13 23:33:58.117674
I don't want my data to be processed urgently,privacy_request,0.7072087748273217,2025-02-02 20:26:58.117674
I want to opt out of data collection asap,opt_out,0.7071948475406528,2025-07-14 16:10:58.117674
Please provide a copy of my personal data urgently,privacy_request,0.568407671598986,2025-06-11 09:39:58.117674
I request the deletion of my account,data_deletion,0.5988164226141145,2025-03-10 21:01:58.117674
Please stop collecting my data urgently,privacy_request,0.9575562698267566,2024-10-17 05:11:58.117674
How do I contact customer service? please,other,0.06065737276841601,2025-01-05 12:24:58.117674
How do I contact customer service?,other,0.2129245552139853,2024-12-25 21:27:58.117674
Remove me from your mailing list,opt_out,0.5954642266847445,2024-09-22 09:15:58.117674
Please provide a copy of my personal data,data_deletion,0.5080249683523418,2025-04-23 04:06:58.117674
I want to opt out of data collection,privacy_request,0.3089296663414377,2024-12-12 20:03:58.117674
Can you help me with my account?,other,0.2041029723320324,2024-11-02 12:38:58.117674
Please provide a copy of my personal data urgently,privacy_request,0.900066299657128,2025-05-06 23:20:58.117674
I don't want my data to be processed please,data_deletion,0.9283450705942492,2025-02-26 13:46:58.117674
Thank you for your service,other,0.2758655933841899,2024-11-07 22:51:58.117674
Please send me more details,other,0.38052687441719546,2024-11-29 12:37:58.117674
I want to delete my personal data,privacy_request,0.9466194734244298,2025-02-19 10:02:58.117674
Remove me from your mailing list,data_deletion,0.3667624292702297,2024-09-16 14:55:58.117674
I want to update my information please,other,0.40729643325264503,2025-07-16 04:02:58.117674
Please stop collecting my data,opt_out,0.807867465871913,2024-10-24 09:58:58.117674
Please stop collecting my data,data_deletion,0.9639579297344272,2024-12-30 13:47:58.117674
Please provide a copy of my personal data,opt_out,0.9784362870384447,2025-07-14 01:56:58.117674
Please provide a copy of my personal data,data_deletion,0.9887243989777497,2025-03-28 07:06:58.117674
I don't want my data to be processed,data_deletion,0.3757912072329911,2024-10-05 21:53:58.117674
I don't want my data to be processed immediately,opt_out,0.8994549712309402,2024-12-11 04:33:58.117674
I don't want my data to be processed,privacy_request,0.2988927048580346,2024-08-24 11:50:58.117674
Remove me from your mailing list,privacy_request,0.8502150508760907,2025-03-31 20:14:58.117674
I want to delete my personal data,data_deletion,0.4651728815009068,2024-08-10 21:50:58.117674
I want to opt out of data collection,opt_out,0.599117972782758,2025-02-18 00:20:58.117674
I don't want my data to be processed,opt_out,0.8496827251987817,2025-04-29 03:28:58.117674
I want to delete my personal data asap,opt_out,0.5214641763504254,2025-02-18 19:37:58.117674
Please provide a copy of my personal data,data_deletion,0.8523814279644827,2024-12-27 15:49:58.117674
Please stop collecting my data,data_deletion,0.30401886901059916,2024-09-26 22:50:58.117674
I want to know what data you have about me,data_deletion,0.6735421749740883,2025-07-17 23:02:58.117674
Please remove my information from your database asap,privacy_request,0.6879055172410552,2025-03-02 03:20:58.117674
Please provide a copy of my personal data asap,privacy_request,0.7886922986202262,2025-03-12 12:36:58.117674
How do I contact customer service?,other,0.26896046527084677,2025-01-25 21:06:58.117674
Please remove my information from your database,privacy_request,0.6721530289321141,2025-04-01 13:22:58.117674
I want to update my information please,other,0.026100416910687,2025-04-01 23:01:58.117674
Can you explain your privacy policy? urgently,other,0.18639881669831682,2024-12-07 12:13:58.117674
How do I contact customer service?,other,0.40634396625930963,2024-07-31 18:05:58.117674
I want to opt out of data collection,data_deletion,0.8487726277696024,2024-10-25 02:57:58.117674
I want to update my information immediately,other,0.04084426962690365,2024-09-16 09:56:58.117674
What are your business hours?,other,0.7812112633247357,2024-08-31 10:38:58.117674
I want to know what data you have about me,data_deletion,0.4484970813817869,2025-03-04 12:26:58.117674
I don't want my data to be processed,opt_out,0.9578638903380191,2025-01-14 22:14:58.117674
I want to know what data you have about me asap,opt_out,0.8391131273993794,2025-07-08 04:32:58.117674
What are your business hours?,other,0.020920451263185192,2025-01-01 11:39:58.117674
I don't want my data to be processed,privacy_request,0.6294731661461397,2024-07-26 04:43:58.117674
Please provide a copy of my personal data,opt_out,0.7040931626098395,2024-12-11 09:54:58.117674
Please provide a copy of my personal data,privacy_request,0.8513138838332115,2024-08-18 09:53:58.117674
I want to know what data you have about me,privacy_request,0.35325251876412117,2024-09-17 18:23:58.117674
Please remove my information from your database,opt_out,0.9616289674380104,2025-02-24 21:51:58.117674
I want to know what data you have about me,data_deletion,0.9196183690511994,2025-06-07 18:59:58.117674
I need technical support,other,0.09026051943391704,2024-10-22 10:43:58.117674
Please provide a copy of my personal data immediately,opt_out,0.936259468664127,2024-08-23 11:42:58.117674
I want to delete my personal data please,data_deletion,0.9407734054825587,2025-02-02 00:28:58.117674
I want to opt out of data collection immediately,data_deletion,0.2817793373781217,2024-08-01 11:33:58.117674
I don't want my data to be processed urgently,data_deletion,0.8038697048372924,2025-07-02 02:21:58.117674
Please provide a copy of my personal data,opt_out,0.4804128788092207,2025-01-11 21:09:58.117674
Please stop collecting my data,privacy_request,0.46251210798251263,2025-03-07 06:53:58.117674
Please remove my information from your database,data_deletion,0.9259046916653966,2024-10-26 08:02:58.117674
I request the deletion of my account please,data_deletion,0.5259250019516507,2025-03-08 04:58:58.117674
I have a question about your products asap,other,0.07185420953073923,2025-06-11 04:07:58.117674
I want to opt out of data collection,privacy_request,0.7768833750336238,2024-12-22 15:22:58.117674
Delete all my personal information,data_deletion,0.9638771250361723,2024-10-27 07:40:58.117674
I don't want my data to be processed asap,privacy_request,0.4486711543675877,2025-01-10 19:07:58.117674
I want to delete my personal data,opt_out,0.9609351141459384,2025-03-08 01:31:58.117674
Please provide a copy of my personal data,data_deletion,0.853046852576643,2025-05-29 01:43:58.117674
Remove me from your mailing list,data_deletion,0.6013912925031626,2025-05-11 14:52:58.117674
Remove me from your mailing list,privacy_request,0.858643880570336,2025-02-27 23:03:58.117674
I'm interested in your services,other,0.1992382444333729,2025-06-17 04:26:58.117674
I want to delete my personal data urgently,opt_out,0.6561465824275459,2025-02-13 09:15:58.117674
Please remove my information from your database,data_deletion,0.59857382677094,2024-11-12 11:43:58.117674
Please provide a copy of my personal data,privacy_request,0.6319553399410607,2025-03-21 01:44:58.117674
I'm interested in your services immediately,other,0.03159238521709631,2024-11-30 02:39:58.117674
I want to know what data you have about me asap,opt_out,0.45583643413072994,2024-10-04 09:04:58.117674
Please provide a copy of my personal data,data_deletion,0.3812886121446118,2024-12-31 18:54:58.117674
Please provide a copy of my personal data,privacy_request,0.8845416000759924,2025-02-06 17:44:58.117674
I want to delete my personal data,data_deletion,0.19444944959522545,2025-04-04 19:12:58.117674
Please provide a copy of my personal data,opt_out,0.8415625889676898,2025-05-04 19:56:58.117674
I don't want my data to be processed asap,privacy_request,0.9433927810862364,2025-04-15 17:58:58.117674
Please send me more details,other,0.2356851024679304,2025-06-23 18:34:58.117674
I want to know what data you have about me,opt_out,0.2538261551086121,2024-12-20 23:35:58.117674
Can you explain your privacy policy?,other,0.6671256857169185,2025-01-11 01:29:58.117674
I want to opt out of data collection,opt_out,0.8797858838707111,2024-09-01 17:26:58.117674
I want to opt out of data collection,data_deletion,0.5655873576097108,2025-01-27 01:11:58.117674
I want to know what data you have about me,privacy_request,0.8194848109331662,2025-01-08 19:57:58.117674
I request the deletion of my account,data_deletion,0.9828916437574152,2024-08-26 19:15:58.117674
I want to update my information,other,0.04093495840348475,2024-09-05 09:29:58.117674
I request the deletion of my account,privacy_request,0.38389366957557625,2024-09-12 01:57:58.117674
Please stop collecting my data,privacy_request,0.7889873327844522,2024-08-03 00:58:58.117674
How do I contact customer service?,other,0.035274288724256905,2024-08-27 02:42:58.117674
Delete all my personal information please,data_deletion,0.4697125893989942,2024-12-25 16:37:58.117674
I request the deletion of my account urgently,privacy_request,0.6273773294984206,2025-03-03 16:36:58.117674
I want to opt out of data collection,data_deletion,0.5809898559640237,2025-02-02 03:07:58.117674
I want to opt out of data collection,data_deletion,0.5497259385209663,2025-05-12 07:33:58.124197
Please provide a copy of my personal data,privacy_request,0.8766627628717364,2025-05-07 21:47:58.124197
Please remove my information from your database,opt_out,0.7822834156687084,2024-12-10 20:57:58.124304
I want to delete my personal data asap,privacy_request,0.33314149413924316,2024-12-27 00:37:58.124304
Delete all my personal information,privacy_request,0.7400540007393366,2025-05-21 23:56:58.124304
I want to delete my personal data,data_deletion,0.37544763321509045,2025-01-05 19:53:58.124304
Please stop collecting my data urgently,privacy_request,0.640856431978623,2024-12-12 14:51:58.124304
I request the deletion of my account,privacy_request,0.5119077900035928,2024-08-15 05:50:58.124304
Remove me from your mailing list,privacy_request,0.9335531529640382,2024-10-26 10:23:58.124304
Please stop collecting my data,opt_out,0.4324035731442494,2025-04-04 10:18:58.124304
I want to delete my personal data,opt_out,0.7047068211230536,2024-10-26 07:58:58.124304
Delete all my personal information urgently,privacy_request,0.9903429739984948,2024-09-19 15:28:58.124304
I want to delete my personal data,opt_out,0.23067333824291678,2024-09-15 22:30:58.124304
Delete all my personal information,privacy_request,0.6573075526958035,2024-07-23 23:34:58.124304
I have a question about your products,other,0.8212950727536217,2025-06-28 23:24:58.124304
I want to know what data you have about me,data_deletion,0.9496341831326964,2024-08-30 06:40:58.124304
I request the deletion of my account urgently,data_deletion,0.5669600098458109,2025-07-09 21:44:58.124304
I want to know what data you have about me immediately,data_deletion,0.5311423907623787,2024-08-19 03:11:58.124304
Please provide a copy of my personal data,privacy_request,0.8571643417943966,2025-05-16 20:52:58.124304
I want to delete my personal data,data_deletion,0.8662165042947589,2024-10-28 08:45:58.124304
Remove me from your mailing list immediately,privacy_request,0.9101203171175629,2025-05-11 15:17:58.124304
Please provide a copy of my personal data,data_deletion,0.9312639329053108,2025-04-10 22:52:58.124304
I want to update my information asap,other,0.3100807130033233,2025-04-10 01:35:58.124304
I want to update my information urgently,other,0.484221902673926,2025-05-28 23:41:58.124304
I don't want my data to be processed,data_deletion,0.6304657409292472,2024-09-10 03:01:58.124304
I request the deletion of my account,opt_out,0.7698436553601282,2024-07-25 17:38:58.124304
Please send me more details,other,0.944083874151108,2024-12-01 23:48:58.124304
I don't want my data to be processed,privacy_request,0.8267212696219467,2024-10-07 08:30:58.124304
Please stop collecting my data,opt_out,0.9723154570912559,2025-05-02 10:17:58.124304
How do I contact customer service?,other,0.4574018240241457,2025-05-12 06:25:58.124304
Please provide a copy of my personal data,opt_out,0.920538985627569,2025-01-18 11:32:58.124304
Can you help me with my account?,other,0.28185558046309095,2025-05-02 23:09:58.124304
I want to delete my personal data,data_deletion,0.9324918436298525,2025-01-09 01:20:58.124304
I have a question about your products,other,0.060536555570805416,2025-01-23 09:57:58.124304
I want to update my information,other,0.15020603362384521,2025-06-15 17:26:58.124304
Please provide a copy of my personal data,data_deletion,0.7035548583181939,2025-01-25 04:21:58.124304
I want to update my information please,other,0.11530493954020939,2024-10-14 00:40:58.124304
Delete all my personal information,opt_out,0.7465758378351088,2025-04-24 13:17:58.124304
I'm interested in your services,other,0.37014238139728856,2025-06-10 19:12:58.124304
Please provide a copy of my personal data,data_deletion,0.1613303204847709,2024-12-18 20:43:58.124304
I want to update my information,other,0.26970158759200424,2024-12-14 04:30:58.124304
Remove me from your mailing list,privacy_request,0.2691848442190745,2025-01-17 18:09:58.124304
Can you explain your privacy policy? asap,other,0.848351972250393,2025-03-28 05:32:58.124304
Please stop collecting my data asap,data_deletion,0.6249325605642141,2025-06-06 00:55:58.124304
I want to opt out of data collection immediately,opt_out,0.6984825891598753,2024-08-01 02:15:58.124304
Please send me more details,other,0.7017687656634406,2024-12-20 05:20:58.124304
I want to delete my personal data please,privacy_request,0.6120205377830127,2025-05-23 17:56:58.124304
Delete all my personal information,privacy_request,0.29664541928539473,2025-01-27 05:59:58.124304
I want to delete my personal data asap,data_deletion,0.13248532021645432,2024-12-10 10:21:58.124304
How do I contact customer service?,other,0.38029075613968294,2024-10-25 16:18:58.124304
Please provide a copy of my personal data immediately,opt_out,0.6125769257204016,2025-01-23 21:24:58.124304
I don't want my data to be processed,privacy_request,0.8660100688421081,2025-01-01 19:25:58.124304
Please stop collecting my data,data_deletion,0.8472696026370984,2025-03-28 23:57:58.124304
What are your business hours? urgently,other,0.8177918696982742,2024-12-07 15:47:58.124304
Please provide a copy of my personal data,privacy_request,0.7745145178566535,2024-09-04 18:05:58.124304
I want to know what data you have about me,data_deletion,0.8679560869944762,2025-07-22 01:01:58.124304
Please provide a copy of my personal data immediately,privacy_request,0.5891312885039026,2025-05-31 03:23:58.124304
I want to update my information asap,other,0.5330421473404577,2025-05-05 00:12:58.124304
I don't want my data to be processed immediately,data_deletion,0.6654498398109898,2024-10-21 17:46:58.124304
I want to delete my personal data asap,privacy_request,0.6350670748134681,2024-11-12 06:02:58.124304
Delete all my personal information,privacy_request,0.633498450792465,2025-06-08 23:44:58.124304
What are your business hours? urgently,other,0.4215223665415228,2024-09-27 01:05:58.124304
Delete all my personal information immediately,data_deletion,0.49182006822174534,2025-05-10 20:03:58.124304
Please remove my information from your database,opt_out,0.5584217988123918,2025-05-25 23:44:58.124304
What are your business hours?,other,0.5215815361940696,2025-01-29 08:22:58.124304
I don't want my data to be processed asap,opt_out,0.5120885997772696,2025-06-13 08:07:58.124304
I want to know what data you have about me,opt_out,0.2921006977424501,2025-01-30 18:23:58.124304
I want to know what data you have about me,data_deletion,0.3153749837143323,2025-05-29 16:07:58.124304
I want to delete my personal data,opt_out,0.7139123830827321,2025-05-11 02:14:58.124304
Please remove my information from your database urgently,privacy_request,0.7308837369782141,2024-12-11 09:12:58.124304
Please send me more details,other,0.3760080452299086,2024-10-10 17:13:58.124304
I don't want my data to be processed,privacy_request,0.4701494567034667,2025-03-14 09:40:58.124304
I want to opt out of data collection,privacy_request,0.7677919668929131,2025-02-13 10:37:58.124304
What are your business hours?,other,0.20054940709197533,2025-05-02 15:03:58.124304
Please provide a copy of my personal data,privacy_request,0.46823184518573113,2024-11-23 21:42:58.124304
Please remove my information from your database immediately,opt_out,0.7733138467386423,2025-07-02 16:20:58.124304
I want to delete my personal data,privacy_request,0.8466898038360748,2025-07-15 10:43:58.124304
Delete all my personal information please,opt_out,0.9424890984513516,2025-04-26 05:41:58.124304
Can you help me with my account?,other,0.061563610069236746,2025-03-25 10:18:58.124304
Please stop collecting my data urgently,data_deletion,0.8303977876277845,2025-05-14 10:14:58.124304
Remove me from your mailing list,data_deletion,0.9158892552297536,2025-01-20 21:12:58.124304
Delete all my personal information,opt_out,0.6970037370458579,2025-04-17 19:26:58.124304
I want to know what data you have about me urgently,data_deletion,0.8852406170369411,2025-03-23 10:44:58.124304
I want to know what data you have about me,data_deletion,0.7223551522875212,2024-08-20 10:26:58.124304
Please send me more details,other,0.017090162580489187,2025-02-28 04:29:58.124304
Please stop collecting my data please,opt_out,0.7248250378490613,2024-08-13 05:23:58.124304
Delete all my personal information please,privacy_request,0.25693222254227144,2024-11-04 23:04:58.124304
I want to delete my personal data,opt_out,0.6391022703466043,2024-12-25 17:16:58.124304
Delete all my personal information,opt_out,0.48471434260108365,2025-04-20 17:00:58.124304
Please stop collecting my data immediately,privacy_request,0.2189210181399048,2025-03-18 06:23:58.124304
I don't want my data to be processed immediately,opt_out,0.5159179565178649,2024-08-16 00:32:58.124304
Thank you for your service,other,0.6831160811411846,2025-03-21 01:46:58.124304
I want to update my information please,other,0.36787896680625237,2024-12-23 09:35:58.124304
Please send me more details,other,0.14204875299686237,2024-08-05 06:32:58.124304
Remove me from your mailing list immediately,privacy_request,0.7244084509626527,2024-08-20 00:02:58.124304
Please stop collecting my data,data_deletion,0.7676153956828001,2025-02-27 08:09:58.124304
I want to delete my personal data urgently,opt_out,0.6562621766288999,2025-07-19 06:31:58.124304
Remove me from your mailing list,opt_out,0.9938097166698687,2024-12-25 01:52:58.124304
I don't want my data to be processed asap,data_deletion,0.2962214482646004,2024-07-23 21:54:58.124304
I request the deletion of my account,opt_out,0.7564346964142236,2025-06-14 04:57:58.124304
I want to delete my personal data asap,data_deletion,0.9205029254331931,2024-08-22 04:52:58.124304
Can you help me with my account?,other,0.28009595014047906,2025-05-28 10:54:58.124304
I want to know what data you have about me please,data_deletion,0.28413999591011896,2025-03-09 07:04:58.124304
How do I contact customer service? urgently,other,0.1527780508198222,2025-07-06 05:27:58.124304
Remove me from your mailing list,privacy_request,0.4014834347307166,2025-05-29 15:48:58.129322
I don't want my data to be processed please,opt_out,0.5970777421532684,2025-07-19 07:50:58.129322
I want to opt out of data collection urgently,opt_out,0.7370231482518657,2025-02-01 20:05:58.129322
I don't want my data to be processed urgently,privacy_request,0.39648311830942506,2025-06-21 07:03:58.129322
Delete all my personal information urgently,opt_out,0.504953051609075,2025-03-01 11:40:58.129322
What are your business hours?,other,0.08377948207326537,2025-06-10 08:19:58.129322
I want to delete my personal data,privacy_request,0.7293032239106243,2024-08-05 04:02:58.129322
Please remove my information from your database,opt_out,0.9296962507235053,2024-11-21 08:15:58.129322
I'm interested in your services urgently,other,0.4189006204664943,2025-01-13 20:44:58.129322
Please stop collecting my data,privacy_request,0.7386524508645819,2024-09-09 07:47:58.129322
Please remove my information from your database urgently,opt_out,0.6071542686885916,2025-02-10 02:15:58.129322
I don't want my data to be processed,opt_out,0.8702867286488253,2025-01-11 00:57:58.129322
Remove me from your mailing list please,data_deletion,0.8557459572533729,2025-01-20 05:17:58.129322
Can you explain your privacy policy? asap,other,0.3109856712591482,2024-11-02 00:38:58.129322
Can you help me with my account?,other,0.703070801253645,2025-06-28 00:19:58.129322
I request the deletion of my account immediately,data_deletion,0.4219580687433073,2025-02-27 20:08:58.129322
I want to delete my personal data,data_deletion,0.8632447436437896,2024-07-31 02:33:58.129322
Delete all my personal information,privacy_request,0.8114330675235291,2024-08-24 23:44:58.129322
Please send me more details,other,0.12010315299223316,2025-03-11 09:56:58.129322
Please provide a copy of my personal data,privacy_request,0.9658733045907842,2024-08-30 23:14:58.129322
Delete all my personal information,privacy_request,0.8390410836680668,2025-02-06 10:25:58.129322
What are your business hours? urgently,other,0.39886480358740023,2025-07-04 22:16:58.129322
Please send me more details,other,0.1367913585884321,2024-11-29 22:15:58.129322
Can you explain your privacy policy?,other,0.5690078266207491,2025-02-19 19:58:58.129322
I request the deletion of my account,privacy_request,0.906092250055569,2025-03-17 23:40:58.129322
Please provide a copy of my personal data urgently,privacy_request,0.761976369970111,2025-02-16 07:46:58.129322
I don't want my data to be processed immediately,privacy_request,0.9294954351185499,2025-07-15 15:35:58.129322
I request the deletion of my account asap,data_deletion,0.7432435608675697,2025-02-24 23:34:58.129322
I want to know what data you have about me,data_deletion,0.839971592237041,2025-02-20 17:03:58.129322
I want to delete my personal data,data_deletion,0.727736936684466,2024-09-22 15:00:58.129322
Please remove my information from your database,privacy_request,0.851953604838324,2025-01-05 09:39:58.129322
Please provide a copy of my personal data please,opt_out,0.9423173408351325,2025-02-26 01:16:58.129322
I request the deletion of my account,data_deletion,0.8340869676705758,2024-07-24 16:54:58.129322
I want to know what data you have about me immediately,privacy_request,0.9236358142276596,2025-07-13 23:38:58.129322
Can you explain your privacy policy?,other,0.03456121162209747,2025-06-19 10:37:58.129322
Please stop collecting my data,opt_out,0.9645658809707611,2025-07-11 22:17:58.129322
Please stop collecting my data please,data_deletion,0.5487962968297573,2025-03-19 19:46:58.129322
Please send me more details,other,0.023881286485174937,2025-02-28 14:47:58.129322
Please remove my information from your database,privacy_request,0.7913627801334755,2024-08-23 01:30:58.129322
I'm interested in your services please,other,0.1654200494605514,2024-10-04 18:54:58.129322
How do I contact customer service?,other,0.10796493135430986,2024-09-19 00:45:58.129322
I want to delete my personal data,data_deletion,0.8522502076197257,2025-02-18 04:35:58.129322
Please provide a copy of my personal data,privacy_request,0.5035115173857865,2025-07-07 13:02:58.129322
Please stop collecting my data,privacy_request,0.6802449783166254,2025-04-02 17:22:58.129322
